LoanID,predicted_probability
Y07WC9WXM9,0.44078716039657595
U41RIP14ZR,0.21699539124965667
7D1DAUZL16,0.49115030467510223
JHERKEL2Y8,0.1041304737329483
9E58RQUXM6,0.35546117275953293
K2YXLFYDSI,0.4314555197954178
AF2CZGGWNR,0.26866037398576736
7LX916FH03,0.3919202148914337
H6TS78EH6F,0.5616368889808655
VUM0MCYJDS,0.17577912658452988
G09198I4ZQ,0.6335977435111999
2990Y06T52,0.6763599932193756
QNG83IH9NY,0.3157876908779144
04KTWXBGBG,0.579202800989151
KBP0IP8QFE,0.37851429879665377
RBOAJQ1LLT,0.4857413738965988
8UZCAS9BWW,0.8735779762268067
56ZW4NTGHX,0.3231062561273575
S5DOM96Y7I,0.4703043460845947
RO602T4ADI,0.6100827336311341
JKZ2HQRABE,0.11887831017374992
7FUFUIY5CZ,0.4674530953168869
445GCJDXN5,0.7070054590702057
EFZF11MONS,0.40577958822250365
IFJD04022K,0.24513185769319534
IUWT0Y3FIU,0.5442855328321456
KIUCRYONFP,0.8360141098499299
S7K57AE733,0.11623725965619087
D5QPJKIA5T,0.30933837592601776
XQ5PEAM10C,0.72076016664505
B0J1QE3KLJ,0.21768360286951066
NG7BNLD9SO,0.5751904249191284
7RO023FNYW,0.28204519152641294
K2JLMJRV87,0.6477062821388244
VEQKW94CWP,0.6659513533115387
DQ1ZJFNUKO,0.5650383770465851
5MP7Z9MDWW,0.26325170546770094
WTPFR8M3EQ,0.3633469700813293
EFH1QUNVJR,0.6314242422580719
5SYUKDGS8Q,0.3239077478647232
CGX6ZIPTO4,0.3675616979598999
M4OV5TBTLJ,0.27611848562955854
PJI5IKBGT5,0.4259563386440277
FITFDXUOIA,0.2808484062552452
WL8OU8TSFL,0.14779646694660187
XX1Q1CG952,0.22867878824472426
YJ7Y24SJLL,0.32383433878421786
JIKPD5IB25,0.23368600457906724
V2O9GZK4OZ,0.12264466509222985
316HNYOZHY,0.29504377245903013
NHJWL36ZZV,0.34581896364688874
46CDC1ZKL2,0.72772616147995
LTQOTN7G58,0.24241255223751068
VBPNXG4G0X,0.44519745707511904
ZJF9P7A4FY,0.14328138381242753
HBIXR0NW6O,0.3476685732603073
KMFMG1EU9L,0.2044394239783287
EOX1KHQ1LR,0.19653153121471406
J204Z5HI1B,0.1673662394285202
W6BDLVEUUP,0.22703250199556352
GJ6Z05ZYNO,0.8842954874038697
7WFDG8UYIB,0.3879985809326172
Y9J9B8QYG9,0.31641342043876647
UVOGBT7LIG,0.16470660716295243
OE3UN8BA1A,0.7621770322322845
LZ74QMNV8U,0.5189194738864898
4IN7LE7DW2,0.6295363247394562
O9RT7JX0ZY,0.3535362869501114
6R6G0PLV23,0.6523390710353851
SHUT8JO270,0.5110737919807434
AVLEKK5C6O,0.6788980722427368
7VLD11G3T7,0.30252955853939056
OOQ7JAV7B4,0.19616375416517257
WNMYSH0PFV,0.22221242040395736
R5PUQN9L29,0.49450293481349944
BSRYD42SMO,0.5879895269870759
VF0EEFXUNH,0.46082896888256075
GSBX6RWO60,0.5678167521953583
GJ8L2GVTPP,0.45512968897819517
717Y68GVIL,0.19713476151227952
5PLYNEFJYO,0.21602220833301544
XUEGJ0KGS5,0.6146519899368286
0PWV5TYOIL,0.12773145064711572
BB3ZXQQYU2,0.44720240533351896
TAJCNJCUJ0,0.09836641699075699
QZZOQO84C3,0.6357295274734497
ULZU20FTTL,0.4803915202617645
6ZMH1D46ZE,0.2564576417207718
7HTGICN39B,0.5203210026025772
T0PXA4QJZR,0.5568987488746643
EUBWQIQZEF,0.24408897906541824
WWE5SBS88S,0.14351501911878586
HW5TJWCOEE,0.42474420070648194
7IWEFJ59EU,0.28481829464435576
TYU2US35B4,0.5860714137554168
2N3RJVZA2A,0.8280401825904846
HRX09M0Y5W,0.12860756888985633
1E4ZDBRKPV,0.42769830524921415
V0PNU0WU5P,0.7581376254558563
5WSDTPDFKQ,0.7165221333503723
MXLRG3CRSS,0.6260100245475769
QOCRLMT195,0.3964494466781616
6BEZV0TSEJ,0.3620961934328079
78292CQT4B,0.3702962607145309
1I9BECE0A4,0.5436809241771698
4A708NKF7Q,0.35278791189193726
FO94A046NC,0.4679394274950027
B9N14TYRQJ,0.13017640709877015
KUBSWN3725,0.1449837051331997
AEOM3M3B8X,0.13180909305810928
TMMN0LN6EJ,0.376006606221199
63FJXCGCHA,0.3053194165229797
J0TIBH5UQB,0.47555753886699675
OXTA4Y0N0H,0.682401716709137
DPA78JUIC7,0.46767585873603823
S0FH0MDEFM,0.7084155380725861
6OJB7TINGU,0.4694570183753967
DT0YR2EHCS,0.5696430265903473
M65JR4XO75,0.3998750656843185
EP895ULQG8,0.12471029683947563
QLNNQ4F8K3,0.2640849515795708
5PDQVV5ZIE,0.25062760561704633
8JSVSKI2VJ,0.3080398768186569
WQSNLFFXGT,0.22493580132722854
2CI9620T4K,0.44670918881893157
IEUGOF33V8,0.6083608031272888
OPHX2ASUW6,0.25716217905282973
A4RAFKR7X1,0.8798594534397125
R0TSFJZWDF,0.7149317145347596
11184W4OBL,0.6741785943508148
HE1WMUJBGU,0.7887199938297271
OLWE3RTKMU,0.3411813259124756
43R2HGCUQZ,0.26873866468667984
M05AHS319G,0.4991339385509491
8CUPR1URVE,0.36071519553661346
8XRW7BX770,0.8795487821102143
LXOBJAFLA1,0.2971800982952118
E1AO4LAAVF,0.5977677166461944
TWYX6WKJ7W,0.16111446917057037
AZWBT7MAD2,0.15709720999002458
Y412T2EGOG,0.5035728126764297
ODETSTXN3W,0.8398340523242951
6DRZBELETQ,0.3560507118701935
CS1ZRSV77W,0.34465502202510834
WL6T3SCE6O,0.5224297016859054
I3IUVCL1S4,0.3211929500102997
A82JTAMPEF,0.41871421933174136
LAMRECSRVW,0.7036366999149323
10GH8KV5UI,0.3767787665128708
XAZGD9KIBY,0.6547841191291809
HQ2RA69ZAZ,0.33028189837932587
KQ1WFUZTBX,0.20189397037029266
07QLGZJ9GU,0.1515713520348072
2YIB2GXS83,0.27560233920812605
M52SQA95KO,0.6797121703624726
DLBCL9ZILU,0.25944719314575193
TZL8PR4C8F,0.39165889620780947
CRXDFQY29K,0.19722400158643721
1K9FL910IC,0.5390496701002121
K3DI3WDWTW,0.7573054194450378
B87WLUBUBW,0.3946604460477829
HRUCY8L998,0.45648057758808136
VS5D7ID94P,0.6343626797199249
5Y3K6Y9DHD,0.6521991968154908
U85ZWTRTQD,0.5263696432113647
WW2J7HA8DN,0.3560906320810318
71ZCWYOMC9,0.41498108208179474
AT67SFNC5E,0.6014236748218537
JVGCPYD23K,0.2574100822210312
IYSG3ATMGG,0.7997600793838501
PYWPPR79XY,0.22596640437841414
ARD0JJRERX,0.18982166051864624
8MXBZ6I5D5,0.6249251663684845
J9IL3PD30C,0.4384033650159836
KVL3P95ZIQ,0.5487325370311738
US13GWOBL7,0.416095632314682
DZJM4NQBPE,0.5468410313129425
QS8SP9FDC8,0.6388163805007935
2Y6C6N1SJL,0.7499405026435852
HZAF8LZ00E,0.4848920524120331
V1QUWK2EXA,0.4841254949569702
WVSPU3UPBL,0.40052756369113923
79TBUGVWIB,0.44166372120380404
OKTENA7MXO,0.6663832306861878
126R9W3ZF3,0.30490696132183076
A1Y2C4DK3D,0.40957545638084414
R36Y8IOKBG,0.6983082890510559
EF2V2JLD50,0.6433645606040954
LYHE1CVR61,0.22011177688837053
E7F6C773JH,0.32688587307929995
GBJ6Z4TR66,0.17279453426599503
B8YBMSF4LJ,0.36753326952457427
98UZJXLBXC,0.23802073150873185
WLRMYZ7P01,0.3668491095304489
W2JWO7CHJQ,0.5299521178007126
1Z4O4079K2,0.17211307287216188
K3HY6SQ4M9,0.09520623609423637
U3LUHWEA4I,0.4863333016633987
TP80XHG7RM,0.5961245357990265
BJZHNK52DM,0.5293213963508606
BGCVNJT8ZJ,0.5143180280923844
WKYPXO025P,0.40096406936645507
IAWE70BBAK,0.6989323616027832
1FHIVRHDPU,0.37051221132278445
QL2YXKGRD8,0.6932437181472778
P2D18000T4,0.47920072376728057
3DPN1T7O5N,0.2957605570554733
KXFLBY1XYI,0.21629373729228973
KV5EVJQYCE,0.5813935399055481
1BKHNKA5BJ,0.3939539283514023
IIDJ74JTCP,0.7707934021949768
AV2DYRZG0B,0.4532125174999237
9IGHZUZA97,0.27830220609903333
GLKJON89PQ,0.06103518605232239
F7B2D3NUZV,0.5997178137302399
PSN1KEP2GW,0.420155394077301
ZYK9R56D3W,0.3657610803842545
78E89U6EYI,0.42333567440509795
8WWTPPNW4F,0.3660914212465286
ZLPZJCCNRK,0.40666470527648924
CQ8V0E1EWD,0.5015148490667343
3JQRHFQ88X,0.5856248438358307
RNB2X5NFFJ,0.27141831517219545
4QZ341IOAQ,0.3946669340133667
OKPL3XXUFY,0.6977192759513855
SCNP46YKDE,0.3197482079267502
7VIQSLA9Z4,0.2867895558476448
CXSBHF1B0F,0.6896122455596924
Z4FJ30PADC,0.24574177861213684
L7N1D4EMXK,0.38575359582901003
DKQ9VMG9DG,0.48930384814739225
XEGLGJKI19,0.4198465496301651
WYZE4CN8AX,0.5287275820970535
JMDOVLGZJO,0.5463683843612671
0OX3PIONCC,0.4821522682905197
NP2WU50746,0.5663933455944061
4NNTUR9P6F,0.44478864371776583
07WON1F45T,0.2915107920765877
UHFKL31BQT,0.3824218183755875
HIRT1136T2,0.6253399550914764
5UY8LIG1VG,0.6046387434005738
CS3LVF2CNL,0.5909824073314667
GT95I9KJC9,0.20154734551906586
RX4Y5K92PL,0.3391739517450333
3473K6LGK7,0.1834516182541847
UW4P51KT31,0.7884261846542359
LCRIHF93G0,0.7124222695827485
XY57655KSI,0.47971456348896024
9K6FURNE85,0.564062088727951
XTWIPVGVPV,0.15465175211429597
TMHC2CX8EK,0.21149440631270408
W3N4RVZWGZ,0.5913999617099762
T0L4YH4QP1,0.7616751194000244
FIY1TRQ9UG,0.18059982508420944
16PA6X8ZHD,0.5622454941272735
03738570W0,0.5302251636981964
MKQ3QOSYSG,0.677429610490799
IBX36IJ362,0.4339988946914673
0M6XAUZV6Z,0.6357496440410614
2S4XTLPWFN,0.17705647349357606
29J1M4WFRH,0.43019474744796754
9E3CRT67BK,0.3378600895404816
ETOXG3TQ1Y,0.31668655574321747
MDP4884L7T,0.5104658603668213
Z2XPPO6XZF,0.3869398981332779
FLKSZPOFQ5,0.28768120557069776
R5LYMBIBKG,0.30663113594055175
ZZ25O1GAY0,0.1616897165775299
T8Y6Z2A78D,0.6260146379470826
ZU6G7M36RM,0.47059229016304016
SSEUT6BX7D,0.4063603192567825
SVFURXY92C,0.5015686541795731
1ATMFLO9XK,0.6436923682689667
F9B0HDD4SG,0.37170133292675017
QS6U1D177D,0.48478673994541166
4WIBD6J6MY,0.19381951540708542
9PAXEXXQ69,0.1541854575276375
ROXMS0G1HT,0.25304311960935594
6AEJ676I4Y,0.26080347746610644
W6TM9U0X79,0.33626162111759184
Y2BZU4A4QR,0.20523634999990464
58ESSZH04C,0.1773107424378395
YDKNXNYM7P,0.3009368717670441
TDULIWADFM,0.3423180565237999
DPMS7JQ4JC,0.3245270550251007
AATEJI9QET,0.25709997713565824
JE2VSN7DUK,0.585781192779541
2MLM7RRSHZ,0.47416708469390867
X7I88BMODX,0.3459752082824707
YF6K7JZ6YZ,0.7124561131000519
SOXK6LG4N6,0.3466863423585892
P4EQZ2IDYT,0.33852694630622865
TYIIKO7ZYQ,0.861468929052353
DJJ38D4JWP,0.6582220673561097
Z11VL42XKA,0.22851451709866524
SS3PQ2E6CQ,0.13717240542173387
Z1AKDB39HK,0.7270527720451355
VJ32MJVQ3T,0.4098831683397293
6IY9IYNJRO,0.3157533645629883
YWIBLY2H1Z,0.3323946386575699
HW4O5A6NAL,0.2162353828549385
TYW3N4GU1M,0.5128538846969605
54Z15EVJTX,0.395772910118103
RJI4TQPQ4M,0.21925706863403321
HFX7NDY19J,0.45198352038860323
JNE1O6Q49Y,0.4128676950931549
RDA7L55GAK,0.21683824211359023
LMOAJR027V,0.294784677028656
RA0RG780UK,0.2428893432021141
L877DTD06U,0.4241205245256424
26QRAAUYL5,0.4180875778198242
SYFYFUHMCX,0.5759652972221374
VUHJQM0RNA,0.4377977818250656
U2KKOFHRYG,0.30232124626636503
9NAF8RXP7J,0.3500561863183975
O90UETI5Y7,0.7305436551570892
08U4FM4NQ7,0.5740839838981628
DPBSE8E45O,0.6704896509647369
1TGBHM29J5,0.22185565382242203
3F4DJVPN0C,0.6454310238361358
KMG6JRPS49,0.8044307649135589
G86VBO9XZK,0.49907547533512114
Z3Y4UO9963,0.44351776540279386
6G725WQSYG,0.5637199252843856
MK7G69X6ID,0.32522199749946595
3U6MPEOL99,0.10923073291778565
481T1D5RKV,0.49836241602897646
PKPCQJ80YT,0.4919558227062225
9Z8PTA599Y,0.15598029941320418
G53H9R9MEZ,0.7893875062465667
W0LA3ETBJB,0.34520584642887114
UAW3Z39A0T,0.14696953296661378
7H502H7GE0,0.3560522019863129
UG0N4S0UXY,0.5505305767059326
4XSCBLDEVK,0.10481408014893531
V0DBZDKFLV,0.19513651728630066
Q851XEM51S,0.26011078506708146
798J16U9FW,0.24180903285741806
KWQKO0NP20,0.14940737411379815
9YPGAYLST3,0.5238701641559601
FNY3J45NBY,0.6623501777648926
GMC69KG03H,0.5389034777879715
SQ2DQWBOGR,0.1927033931016922
RU5U31RPOK,0.2014066681265831
HK458UQA53,0.1641971617937088
RGEIDBHLVR,0.2534794270992279
R580FV2W1Y,0.33501850366592406
F6XHMPI7VJ,0.2421826496720314
Y5Q6PVPPAJ,0.48084265291690825
YEPPAZT42F,0.48808287978172304
79NS4LP4HU,0.2377726212143898
7KT2R7W5IU,0.4482883870601654
ETUTDZX13Q,0.4322634726762772
UDTH4TNE8F,0.655493539571762
81NEK036IX,0.8240108907222747
NNBWEJF97V,0.5113542139530182
W39J9OVIVD,0.4629736453294754
88E6OR8Q8W,0.5984076261520386
KDP1NVQA5S,0.14079127162694932
C6BZ5MF18X,0.922177916765213
S1ZOKZZ3M6,0.6402362704277038
6C4FNZ62CP,0.672758013010025
2GIV8WP5UD,0.5068121254444122
NIMQ062DFI,0.1984981968998909
XI26WMJKY3,0.09426443353295326
3EMAABHY56,0.44747774600982665
AUK6R6RWXC,0.40377544462680814
VDOQBE6OFB,0.19663968235254287
DASJMIMU2C,0.4365622282028198
Y2FFX65EXZ,0.5346762895584106
ISAN7CNMLN,0.2724873751401901
DCRJ2QIOBD,0.2860528498888016
9640SUAJJ9,0.4063365936279297
LFNSDX56GS,0.6637742578983307
NOBHJA5PM5,0.29517607390880585
FJVDP599OO,0.42322551310062406
7OSLMAMUIU,0.7134144544601441
ZLS78N5DE7,0.17957909554243087
KRM9I6W7D2,0.41304154694080353
BHBTF7WTKQ,0.24946396797895432
UZYQEIDIYJ,0.4107506930828094
A50XUGALBK,0.5858776152133942
XXBIE5JRHV,0.22393815368413925
XWOK8MEPFU,0.37973188757896426
F5RFWQ5YQL,0.4705021411180496
HTPKWS61LV,0.8027898967266083
MJ6O3HL1FO,0.6363001823425293
5076ZLFWJW,0.4124071806669235
CV28PJGWAG,0.592046993970871
V71ZANCF61,0.17931187599897386
4RFMV39DBG,0.5594472438097
EZ4WPTG3P9,0.2177008718252182
TPOLRD78GO,0.473331943154335
6ZYPNXL24M,0.7221358060836792
BRMZVBNWRE,0.5582724153995514
K847AEMCP5,0.24108083099126815
PTXKBNPMH6,0.6257141947746276
JUVY89NYHM,0.2788205087184906
6JTSUT2VTV,0.3413883537054062
DVHY2PROW6,0.5106489300727844
XC332FLGW3,0.11453556194901467
S76MBD57SH,0.12583441510796547
U8Q5FTVIVW,0.18392113149166106
70LJYF2DOD,0.6429257869720459
HAK8WCKAP2,0.3374584376811981
04CKRRHLLI,0.6970255732536316
ZWPP9TUTIH,0.20481031984090806
H4JH3ARYV8,0.7761140108108521
3AOXXXPR3E,0.45537508130073545
RJENZ9BI3K,0.5887359261512757
6ZQ01L7IK7,0.43814846575260163
L33HNB9RBL,0.36275002658367156
1AHGMCWW6G,0.5480203807353974
HZ9F5QYGX0,0.5712540745735168
3GU8S3NG5D,0.3752073884010315
AAXE28AY5G,0.3541606038808823
C3K6USN493,0.10097109451889992
I2IKB39BEP,0.43058903217315675
G49ALGJ021,0.5366644740104676
AA6WNIFIUY,0.12619857713580132
0BR99XS28Z,0.1741136208176613
OI2G8K0ZOT,0.360265251994133
7J6533ITTE,0.4303203642368317
Q6LMGWM8N9,0.3507771611213684
573FJQJHR5,0.5811703324317932
4QTDWZY5QN,0.31823418438434603
XLQYIBFJ57,0.29840182363986967
41806GH9CK,0.08808456137776374
N7SE9XQ9A3,0.35812858641147616
7IQEGIXKRM,0.5369234800338745
IQXKZDOY8O,0.301687952876091
MABX1V4Z2B,0.14618018940091132
XG9YN38M8E,0.3725262463092804
RM09BAGSC6,0.3610567808151245
YAHS5Z3UEF,0.2975842237472534
CQYUCA97AO,0.5649982869625092
QM86YQ7TVO,0.18529085218906402
Z68UJ8JYFG,0.18693281710147858
9ZOXAM67CN,0.7158065617084504
0U6TXRSUD1,0.7278148174285889
LPCIFUIEA3,0.19772352725267411
QQ01XYGBV6,0.16991869062185289
UYL2DE1GYK,0.24210234433412553
3JNIBTTS29,0.39673157334327697
7TI9508KTJ,0.5983061194419861
S9WUBKIKAS,0.3251758635044098
06NSSOGO5W,0.49211740791797637
Z6IKVB6H6J,0.4996939718723297
J8KCHBAALV,0.45337608754634856
9S7PIYJ9BB,0.4486151963472366
WR7DB68O6X,0.7401246726512909
TAHVA82RN7,0.2719215080142021
ZIF5QOGNHT,0.14117522910237312
B248VROSYC,0.5294219434261322
UAS24XVT15,0.2862362667918205
MQOBH82A19,0.5914334118366241
SFHMGD3H30,0.20721690058708192
Z4VBUOE80I,0.08940894156694412
G2N85UH5IL,0.2377128705382347
MAXHTPYRKN,0.49797073006629944
P8EHOE4S2U,0.0988803543150425
0BC7M7WAPA,0.8122936964035035
E9S6UVT0SA,0.5300948530435562
14RJZHXNLY,0.49511694610118867
FVH3UJ821A,0.6048500657081604
4L8B09XMQP,0.12826723754405975
KY129SIU7P,0.14666558504104615
N61W5A8H2R,0.5171222120523453
4C5Z6HYEKA,0.14309273064136505
7SCCWY88GC,0.4081034719944
J3UX06A2MD,0.8399419605731964
E0XPRM1M0J,0.5734526753425598
RC7XSFZLHN,0.6614698112010956
2QPLHZ2F06,0.3543915629386902
H0IOGYZBJ6,0.24124473929405213
2DK0RCO8H0,0.7042300999164581
MRSSAVCKN5,0.5713993430137634
Y9K1W2O9M7,0.28097043335437777
SKRY0N0V8K,0.6162873864173889
KUL25UA2QD,0.22605112940073013
7UUQHLMU8Z,0.43169879615306855
AWOP5Z9Y1D,0.8206229090690613
31AIRLZPXN,0.42533977925777433
JAUEG2B3GO,0.4009412944316864
MTPU5S8NPW,0.34873769879341127
870W58VD9E,0.34368789196014404
HRJ6JPYBOZ,0.5059249490499497
R1OFWJF2TR,0.2155238762497902
N2I7F7D1F4,0.21151095181703566
LIBDYII5P5,0.8877104699611664
DCJI1I5G9K,0.2948451519012451
3J4CBD4VA2,0.10943102464079857
IAN31RDB34,0.46907410621643064
WK4CO17FZZ,0.7283973455429077
JZ71ALFUVH,0.35718717873096467
U1X5GKGR6B,0.7042039453983306
T18PQGUVNQ,0.45337624847888947
09QQ4OPUD7,0.5477779418230057
FGT7YSNQ10,0.5140916109085083
YKPPQP6G5S,0.1893014743924141
WDVM9EGY18,0.8141054272651672
6VLBDXUE30,0.16856213212013244
LXOR4GB2XA,0.3603704899549484
Y3ZAM0S23K,0.5417509257793427
U62D4FCHXT,0.3738683879375458
WZRN3U93WZ,0.7506914436817169
A2OHM0A3UD,0.42742851972579954
CA32EJHMWZ,0.29724409282207487
GJK9K0KW1T,0.39921383559703827
7RN3EYRVDI,0.5004443794488906
ZY77JHW62I,0.8622977435588837
HQ3OZ51D20,0.6642872154712677
NJGO3YOTP2,0.42718293964862825
99061POTYW,0.4856029272079468
SYN0H8MHE0,0.1947027251124382
QAB1RYW0TE,0.4184761047363281
XDCXHJP3QE,0.46443054974079134
91W3GLNSAO,0.2508480384945869
X6WU6XABSF,0.5112428337335586
0D5JI588EB,0.15809932947158814
T57ACS1NOR,0.7678832709789276
Y00QA56PIJ,0.6356247246265412
2HI7SXPSJP,0.22126213014125823
NPSGZ15JV5,0.8102068126201629
NAEIK8LV8K,0.47295957505702974
6OMG751W9Z,0.6892939209938049
IKVA51NM01,0.6531656980514526
YXW4G2ZL1E,0.4049455881118774
XCH1NPX9P7,0.7398531913757325
1SWRC40WFW,0.2315850153565407
839YAF8HF1,0.39909720718860625
YW4ZZ4J6JI,0.2563851475715637
8KL58UIROE,0.4897792100906372
Y9RB3EWWS3,0.08149100169539451
U3ENLUURTP,0.45279391705989835
H1MMEFPROZ,0.6187172770500183
CYSWWORTQV,0.6907903254032135
4G4EK27ZD6,0.6012820541858673
RSCIE7EYU7,0.27421523332595826
I8HTFBSET3,0.43525350689888
MLZJQ2YXFG,0.32000172436237334
5PQ9LQTR2D,0.7914406776428222
4X0HR1GNTU,0.7728035986423493
PD7P5E70A3,0.4830728083848953
CI18ZY5P2J,0.4397459298372269
Z29T06FILE,0.6368005216121674
4PCLGK2NUV,0.5356611222028732
J6NRG48U76,0.6665565371513367
ITGO8H3942,0.29620502442121505
WDG3BRRBLR,0.23776039928197862
Q1OVSEOWCH,0.39923648834228515
15WILMFB3D,0.3096106559038162
CO8P4G3A9K,0.23568781912326814
7GICNSRCMH,0.14278071299195289
23X6QF5XXM,0.4271464079618454
A9I7HV2IEN,0.35017595887184144
5CLS46LOIK,0.411820188164711
AOAKJ0YVZ2,0.44348005056381223
DIOTEGUP7Y,0.5702653259038926
HLZAT3K5M0,0.13822906240820884
QXBG4FDMN3,0.47652339935302734
GSU8IX5C1K,0.4013105183839798
O3IXT0EJXM,0.21213365495204925
LYOR1YU3DH,0.5150770843029022
GIYHX8W3JK,0.18609847575426103
UVLRETWMW2,0.24854260981082915
EZ6Q6P0P85,0.7491887867450714
EXRGDA806F,0.4017248243093491
3RRHM9MBC7,0.6179480254650116
BSI4QIRJUI,0.6997842609882354
V4GHTN35H6,0.4474210500717163
G3HK7HPUZR,0.46318613886833193
268JTRKVN6,0.7612541556358338
G27YM9UDIC,0.3095752716064453
MDMYIHKJOI,0.6466565787792206
9QE59F1M24,0.14826853722333908
OUO1CFS0U1,0.7842284560203552
O07BTE7K0Z,0.6858289241790771
27ZOHHOYB4,0.4947942852973938
89KU06C0C7,0.25694596469402314
92Y1J6B077,0.3178876429796219
R8R4EDFOYB,0.5356576651334762
KX6OXM63YY,0.3546025395393372
Z5ELF3AXYU,0.37548483312129977
Q3PUERRHRH,0.6026089489459991
CA79VR29DU,0.3804806172847748
QZAFOV2UGE,0.4164073944091797
PBCH92ZK5T,0.37824263572692873
U7P4T4ALIR,0.35148241817951204
FRDGTUYB1Q,0.32962770760059357
WR3343C1AN,0.26869034916162493
YQV7QQPRMZ,0.7542366206645965
W4VYP5X81N,0.28446372747421267
URITOL8Q64,0.3056798532605171
0XKLHAYLUJ,0.2248815879225731
HHIUAZOLYC,0.17182373851537705
FZNPUSBJ1U,0.6759533584117889
E4HR6BOPCF,0.08572986945509911
30EKP5J9KI,0.25151867121458055
R0B6ICQD3R,0.4966577678918839
HE4732TX0R,0.2706862673163414
VQUPRDX1FQ,0.26807391792535784
HFC6JABL3R,0.1514248088002205
64H2QV9WT9,0.6187058448791504
XVAEVICHFD,0.3863597303628922
CLAUIJUO5E,0.5687916278839111
7ZXYXPIOHD,0.4294420748949051
TH3D8WCTUB,0.7370239615440368
5Z3WT46DBW,0.31989893317222595
M7ID91TRA7,0.7743525207042694
59PD2UZ9SC,0.36931448578834536
P7N6H7VYEV,0.7552581310272217
Z5NMY2ZHLS,0.5177902191877365
DFG1QAWYRW,0.3476109653711319
XCYRX4QFRA,0.3510284751653671
82N6EK38P0,0.6063454747200012
IIR4SEYHTU,0.1823988676071167
6VGS5165PF,0.4356239169836044
M2UO4HVQ7A,0.5477089732885361
G2GZM6M8YI,0.2703379124403
TL1CG1YRF2,0.3006566435098648
5P2CFVJZK4,0.28618274033069613
KY4E7B2G1R,0.42147772908210757
DS770Y6V8L,0.2758393108844757
2RGEUCTHT4,0.37057036757469175
BQM7WNRREB,0.1501040890812874
F2YVG2HPAU,0.6300935506820678
UILIXVZVSU,0.37969315946102145
L6OZFYDH5U,0.3000475257635117
M8CAERV8QE,0.5525196671485901
0EVKT60LS2,0.8358425319194793
I2YHSAB7TP,0.5434756755828858
XAIH4MLWOL,0.451000440120697
56LOJXH20V,0.6793127596378327
4LL4BEAM6L,0.5888203203678131
O0VXQ9XRDM,0.5895864546298981
XOYUJ97TY5,0.42816824913024903
508G6K8PQ4,0.5296091169118882
QI486CW0X0,0.10120029971003533
B9TXRAH3F4,0.12026316151022912
G2YIBOUAYV,0.6989289820194244
P8RNGP48IZ,0.25782799124717715
6THM1BRNRG,0.5949517905712127
F6TTOR707I,0.20746784061193466
WEF9ZZP7XP,0.227080774307251
HBNA9ALXXR,0.5295088887214661
OZ5KUM9SOE,0.3849154055118561
KXPRBP2LY4,0.5025072991847992
SWT092QDYY,0.33432142734527587
W6SKJ5NKR9,0.36737076938152313
OONGOBED8F,0.9227143228054047
QMTRSN600G,0.4152171164751053
6CD76D15TC,0.16550926268100738
J6A9BJ7UZB,0.6244346797466278
ZD48SJJ7UQ,0.2686913892626762
4RNXBH2YSM,0.5133613377809525
9G84YWVUC0,0.4596670538187027
XLXH5WL53A,0.3750637948513031
CYAEA9M7QK,0.8206361770629883
F5JH5HQV7A,0.3241493314504623
DBKCTUZVTP,0.7903027892112732
1XD8YKZLVA,0.25461512207984927
AULU681W2A,0.1490737244486809
2PADPIAT6M,0.5904778897762298
QS1M4ZYTL6,0.6314305365085602
KPPNIBAAWQ,0.2470503881573677
BVRUBZLSIF,0.4073632776737213
3AZG34G4TC,0.26105465143918993
AY7PVGSM0A,0.7250269114971161
TJ450KR162,0.46573964655399325
KV5AFCSGWC,0.2865562364459038
JV0HHJCDM3,0.6157195657491684
AI1Y5OWKLP,0.4313527554273605
K7DS83O61H,0.6621298730373383
DXL635M6UF,0.609733271598816
ALBOR58L3O,0.4042662739753723
C2MFPPA6K5,0.27918974608182906
UX3MASVSM9,0.5337595999240875
AQN6IVXPWA,0.3767648458480835
OV67UL14XL,0.5588512361049652
1PWA2YEC2S,0.4076477587223053
03R03FJGRD,0.3112751990556717
RAZJZBK3WK,0.6558011710643769
CKKOH565U2,0.5616353929042817
8EGBTVEXVJ,0.28610527962446214
L04ZES0ERP,0.7303632855415344
KF3CSWW1SX,0.606959342956543
MJUMJLJIBF,0.4419656366109848
ET17ARHQSG,0.19553884118795395
AMXB1ZOSX7,0.35277282297611234
T8PJFNUJN2,0.39794625639915465
EU7O3NKWSW,0.07520062178373337
FOL5088S8T,0.18117514699697496
OBJ0JP0BNU,0.3686377316713333
G865RKDX3Q,0.4210589289665222
12OZJADDY0,0.3852171987295151
13TRC8GJP0,0.5901521444320679
Y8MDKZ7DKH,0.10042917728424072
BQDEPN0PB6,0.1337702214717865
ZLZJYGFFJO,0.669477105140686
929ODHOHZL,0.5526213943958282
7IL2HNQCF3,0.2388325959444046
MI274QSUSO,0.4399150937795639
NXOB08HVKH,0.15553346574306487
NJ8E6NMPQ3,0.8464635491371155
J5WR2PFTKF,0.3199380785226822
03J39H6LWX,0.5640145242214203
IOFFSYC2KE,0.3676940739154816
C61Q0FNG5Y,0.10528796389698983
IYHL89WULT,0.2080506518483162
08ACBWFLFO,0.6890430808067322
UZI9FOFC39,0.292255824804306
Y5QE59V9C5,0.4189245134592056
72VI4ZET2P,0.36911841928958894
